movie_id,predicted_genres
16660,Horror Thriller Drama Mystery Crime
11712,Drama Thriller Romance Crime Mystery
8234,Horror Thriller Drama Mystery Sci-Fi
21780,Sci-Fi Action Thriller Drama Horror
49584,Comedy Animation Children Drama Fantasy
1119,Thriller Drama Crime Mystery Horror
3298,Documentary Animation Drama Children Adventure
48748,Comedy Drama Crime Romance Thriller
43333,Documentary Drama Mystery Comedy Musical
3274,Documentary War Drama Action Romance
47510,Adventure Action Animation Fantasy Drama
22010,Drama Romance Comedy Crime Thriller
6543,Comedy Animation Children Fantasy Adventure
6245,Horror Drama Thriller Fantasy Animation
51274,Drama Thriller Comedy Crime Romance
4975,Drama Romance Comedy Documentary Thriller
18285,Drama Thriller Crime Mystery Horror
7510,Drama Romance War Comedy Action
38039,Horror Thriller Sci-Fi Drama Mystery
17879,Drama Comedy Romance Horror Thriller
34921,Crime Comedy Thriller Drama Action
20350,Drama Crime Comedy Thriller Action
9360,Drama Comedy Action Crime Adventure
10517,Drama Comedy Romance War Musical
36740,Horror Sci-Fi Thriller Action Comedy
25145,Drama Documentary Crime Mystery Romance
29801,Documentary Sci-Fi Animation Children Comedy
42509,Animation Adventure Children Comedy Action
31453,Sci-Fi Action Adventure Horror Thriller
34280,Thriller Horror Crime Action Drama
18093,Action Drama Documentary Thriller War
45054,Drama Horror Thriller Mystery Comedy
35725,Horror Thriller Drama Mystery Crime
8082,Comedy Drama Horror Sci-Fi Romance
31437,Documentary Animation Children Drama Sci-Fi
44365,Drama Adventure Comedy Fantasy Children
31646,Comedy Drama Thriller Crime Mystery
33429,Documentary Comedy Mystery Musical War
9279,Documentary Drama Comedy Mystery Horror
10765,Comedy Documentary Drama Romance Horror
36973,Drama Comedy Romance Documentary Children
699,Animation Children Comedy Fantasy Adventure
40532,Horror Comedy Drama Thriller Mystery
13797,Crime Drama Comedy Action Thriller
17702,Horror Action Thriller Comedy Sci-Fi
20121,Drama Comedy Crime Children Thriller
51417,Documentary Drama Comedy Romance Mystery
22226,Comedy Drama Documentary Thriller Crime
7433,Drama Comedy Documentary Romance Thriller
8109,Documentary Comedy Animation Children Drama
24259,Action Thriller Horror Sci-Fi Drama
22049,Documentary Drama Comedy Romance Thriller
13075,Documentary Drama Comedy Mystery Musical
786,Comedy Horror Thriller Drama Mystery
10508,Comedy Drama Horror Romance Thriller
41521,Documentary Drama Comedy Sci-Fi Animation
41882,Drama Comedy Crime Thriller Mystery
18814,Drama Comedy Animation Children Adventure
4288,Documentary Drama Crime Mystery Romance
23915,Action Thriller Drama Sci-Fi Adventure
17788,Animation Action Adventure Horror Comedy
22739,Action Comedy Thriller Sci-Fi Drama
8524,Horror Animation Comedy Children Drama
46903,Animation Children Adventure Fantasy Action
14847,Sci-Fi Action Animation Adventure Horror
33285,Sci-Fi Drama War Action Thriller
12434,Animation Drama Children Documentary Adventure
31423,Horror Thriller Drama Action Comedy
31554,Thriller Drama Crime Mystery Horror
42304,Documentary Mystery War Musical Drama
1720,Horror Thriller Drama Comedy Mystery
5247,Thriller Drama Horror Crime Mystery
34660,Documentary Drama Mystery Musical War
51194,Animation Children Fantasy Adventure Comedy
36526,Comedy Drama Children Horror Animation
24443,Horror Thriller Comedy Drama Mystery
16101,Drama Romance Comedy War Children
39827,Documentary Drama Thriller Mystery Crime
51997,Sci-Fi Thriller Action Horror Drama
46249,Comedy Adventure Romance Action Animation
15204,Documentary Drama Romance Mystery Comedy
28816,Drama Animation Children Adventure Fantasy
12382,Action Thriller Drama Crime Adventure
34871,Sci-Fi Action Adventure Animation Comedy
20707,Documentary Drama Comedy Thriller Horror
25015,Drama Horror Thriller Fantasy Comedy
1649,Adventure Animation Action Children Fantasy
33871,Adventure Action Fantasy Animation Children
13727,Action War Sci-Fi Adventure Drama
26868,Adventure Action Fantasy Animation Children
13951,Horror Thriller Mystery Drama Comedy
10976,Action Adventure Sci-Fi Animation Fantasy
22606,Comedy Drama Crime Thriller Romance
2847,Horror Thriller Mystery Drama Sci-Fi
42281,Drama Comedy Romance Crime Thriller
16122,Comedy Horror Drama Romance Thriller
14226,Action Thriller Crime Drama Adventure
25271,Documentary Drama Romance War Musical
36923,Horror Thriller Sci-Fi Mystery Drama
46079,Drama Comedy Action Adventure Sci-Fi
11120,Action Adventure Sci-Fi Fantasy Animation
49622,Horror Comedy Action Sci-Fi Documentary
16942,Drama Thriller Horror Mystery Romance
51353,Adventure Action War Drama Animation
47205,Drama Romance Comedy Thriller Crime
23716,Drama Crime Thriller Mystery Romance
20149,Action Thriller Drama Crime Adventure
22756,Horror Thriller Drama Mystery Fantasy
30204,Drama Crime Action Thriller Comedy
51645,Action Adventure Drama Fantasy Animation
31623,Drama War Action Romance Adventure
34193,Sci-Fi Comedy Animation Adventure Action
35551,Documentary Drama Crime Mystery Romance
4519,Horror Comedy Thriller Drama Sci-Fi
30428,Drama Thriller Romance Mystery Horror
4843,Horror Comedy Thriller Action Fantasy
23644,Drama Documentary War Romance Action
30342,War Drama Action Thriller Sci-Fi
51626,Thriller Horror Sci-Fi Action Drama
2376,Sci-Fi Action Adventure Animation Thriller
34025,Sci-Fi Action Thriller Comedy Horror
27321,Drama Comedy Romance Crime Thriller
20226,Drama War Documentary Romance Comedy
36101,Documentary Drama Thriller Action Sci-Fi
15029,Comedy Animation Children Drama Adventure
42954,Horror Thriller Drama Action Fantasy
38737,Documentary Drama Mystery Comedy Musical
9247,Action Adventure Sci-Fi War Thriller
8267,Documentary Mystery War Musical Drama
11939,Drama Documentary Action Adventure Romance
18562,Documentary Drama Comedy Thriller Animation
44516,Thriller Crime Horror Drama Mystery
3323,Action Comedy Thriller Sci-Fi Crime
12133,Documentary Drama Mystery Musical War
39644,Thriller Crime Drama Mystery Romance
20959,Horror Thriller Sci-Fi Drama Action
33463,Horror Thriller Mystery Drama Sci-Fi
32655,Horror Thriller Mystery Drama Sci-Fi
45805,Comedy Romance Drama Adventure Animation
47557,Documentary Drama Romance War Mystery
39667,Horror Sci-Fi Thriller Comedy Action
5839,Sci-Fi Horror War Action Thriller
45042,Drama Thriller Mystery Crime Comedy
28382,Thriller Drama Crime Mystery Horror
51083,Drama Romance Documentary Adventure Crime
45408,Drama Crime Action Thriller Mystery
39209,Drama Thriller Crime Action Mystery
3766,Horror Thriller War Sci-Fi Action
7466,Comedy Drama Animation Children Adventure
9773,Crime Action Drama Thriller Comedy
43283,Documentary Drama Comedy War Horror
20420,Documentary Horror Thriller Sci-Fi Mystery
13107,Drama Comedy Documentary Romance Crime
36589,Action Thriller Sci-Fi Horror Crime
9907,Horror Thriller Mystery Action Drama
2213,Action Adventure Drama Fantasy Animation
28429,Thriller Horror Drama Mystery Comedy
7504,Horror Sci-Fi Thriller Action Drama
45063,Action Sci-Fi Thriller War Adventure
47919,Documentary Drama War Romance Mystery
6785,Horror Thriller Drama Sci-Fi Mystery
45775,Drama Comedy Documentary Romance Children
15922,Drama Thriller Comedy Mystery Crime
31281,Drama Action Adventure War Sci-Fi
12655,Comedy Drama Romance Children Fantasy
16299,Horror Action Adventure Comedy Fantasy
9104,Horror Thriller Comedy Mystery Crime
38645,Documentary Drama Comedy Romance Musical
6796,Documentary Action Comedy Thriller Adventure
26124,Comedy Drama Thriller Crime Romance
29189,Comedy Drama Children Adventure Romance
486,Horror Thriller Drama Mystery Sci-Fi
48891,Documentary Drama Crime Thriller Action
17391,Documentary Drama Comedy Romance War
43715,Documentary Drama War Romance Action
40746,Comedy Drama Romance Documentary Children
26602,Thriller Crime Drama Action Mystery
28318,Comedy Drama Romance Thriller Horror
38016,Comedy Drama Adventure Action Children
15494,Sci-Fi Action Adventure Animation Thriller
12312,Drama Comedy Romance Thriller Crime
33338,Drama Horror Thriller Comedy Mystery
47932,Horror Thriller Drama Action Sci-Fi
44632,Sci-Fi Action Adventure Animation Fantasy
16452,Documentary Drama War Romance Horror
28968,Thriller Drama Horror Comedy Mystery
34248,Documentary Horror Drama Thriller Mystery
18298,Action Thriller Sci-Fi Adventure Drama
3178,Documentary Drama Comedy Mystery Romance
6476,Thriller Drama Horror Crime Mystery
32437,Thriller Horror Crime Mystery Drama
23331,Comedy Crime Drama Action Romance
35370,Thriller Drama Romance Horror Mystery
16307,Horror Thriller Comedy Mystery Drama
28260,Comedy Drama Action Crime Thriller
5656,Drama Thriller Horror Crime Mystery
21385,Horror Thriller Drama Mystery Comedy
22053,Documentary Drama Comedy Adventure Romance
51051,Drama Crime Thriller Action Mystery
366,Comedy Action Adventure Animation Children
30757,Sci-Fi Horror Action Thriller Animation
7298,Crime Drama Thriller Mystery Comedy
13808,Action Drama Crime Thriller War
37526,Sci-Fi Action Thriller Horror Adventure
49242,Drama Romance Comedy Thriller Crime
4094,Horror Thriller Action Sci-Fi Fantasy
19119,Action Thriller Horror Drama Sci-Fi
36602,Drama Thriller Crime Mystery Horror
43137,Documentary Drama Comedy Mystery Romance
26774,Documentary Drama Crime Mystery Comedy
42437,Comedy Drama Adventure Animation Children
18040,Action Adventure Thriller Drama Comedy
21919,Comedy Animation Children Adventure Fantasy
15430,Action Thriller Sci-Fi Drama Adventure
15202,Thriller Crime Action Drama Mystery
40761,Horror Thriller Mystery Drama Sci-Fi
22680,Drama Action Adventure War Romance
32869,Horror Thriller Drama Mystery Crime
43339,Sci-Fi Horror Thriller Action Drama
14979,Drama War Action Thriller Crime
1757,Drama Romance Comedy Adventure Action
5859,Documentary Drama Mystery Musical War
41603,Documentary Sci-Fi Drama Animation Children
39239,Documentary Animation Children Comedy Adventure
32558,Drama Comedy War Documentary Romance
11581,Thriller Crime Action Drama Mystery
26913,Drama Adventure Action Fantasy War
17767,Drama Romance Comedy Thriller Crime
15867,Sci-Fi Drama Action Adventure Animation
6714,Action Drama Comedy Adventure Thriller
43657,Documentary Drama Romance War Mystery
17119,Documentary Drama Crime Mystery Romance
1607,Drama War Thriller Action Romance
40329,Sci-Fi Documentary Comedy Animation Drama
14252,Action Thriller War Sci-Fi Drama
32934,Drama War Romance Children Animation
12819,Documentary Drama Romance Mystery Musical
23852,Documentary Drama Romance Mystery Musical
10353,Animation Drama Children Horror Comedy
51060,Comedy Drama Crime Children Action
44227,Horror Thriller Action Comedy Fantasy
47976,Documentary Drama Crime Mystery Romance
34573,Action Thriller Crime Drama Sci-Fi
48992,Crime Thriller Drama Mystery Horror
13226,Action Thriller Sci-Fi Adventure Horror
15780,Action Drama Comedy Adventure Thriller
26,Action Thriller Drama Sci-Fi Crime
18304,Animation Comedy Children Adventure Fantasy
51311,Drama Action Crime Thriller Adventure
6831,Comedy Drama Sci-Fi Thriller Romance
39,Horror Thriller Drama Mystery Comedy
38612,Action Drama Adventure Horror Sci-Fi
39262,Drama Crime Comedy Thriller Action
49120,Comedy Drama Romance Crime Thriller
7867,Horror Thriller Drama Mystery Crime
37944,Documentary Animation Children Fantasy Musical
14343,Horror Comedy Action Thriller Sci-Fi
23138,Thriller Drama Crime Horror Action
18588,Drama Romance Comedy Thriller Documentary
45893,Comedy Drama Romance War Adventure
6529,Thriller Horror Mystery Drama Crime
19197,Sci-Fi Animation Comedy Action Adventure
33920,Drama Romance Comedy War Action
28907,Drama Documentary Comedy War Romance
29311,Action Adventure Drama Sci-Fi War
9546,Horror Thriller Comedy Mystery Sci-Fi
36491,Drama Comedy Romance War Adventure
33400,Horror Drama Action Thriller Comedy
47278,Horror Thriller Drama Mystery Comedy
1961,Horror Thriller Drama Mystery Romance
38915,Adventure Action Comedy Fantasy Animation
7591,Drama War Documentary Comedy Action
14188,Horror Thriller Sci-Fi Mystery Action
21705,Action Adventure Fantasy Animation Children
5719,Documentary Drama Mystery Romance Musical
23548,Drama Comedy Crime Action Thriller
8991,Sci-Fi Action Horror Thriller Comedy
19859,Documentary Comedy Drama Mystery Thriller
10018,Comedy Drama Romance Thriller Crime
27825,Horror Thriller Drama Crime Mystery
27487,Drama Comedy Romance Musical Thriller
31884,Documentary Comedy Mystery Musical War
49773,Horror Thriller Sci-Fi Comedy Drama
43814,Action Drama Thriller Adventure Crime
8632,Documentary Drama Crime Thriller Action
22462,Comedy Animation Children Adventure Fantasy
2584,Drama Adventure Romance Comedy Children
43801,Horror Drama Thriller Mystery War
39254,Drama Horror Thriller Comedy Mystery
18004,Drama Romance Animation Children Adventure
33743,Drama Romance Thriller War Mystery
36627,Documentary Drama Comedy Crime Romance
45069,Action Thriller Sci-Fi Adventure Drama
2045,Documentary Drama Romance Comedy Mystery
2359,Horror Thriller Comedy Drama Mystery
30500,Drama Documentary Thriller Mystery Crime
302,Drama Thriller Crime Mystery Romance
11031,Drama Thriller Comedy Horror Romance
44683,Drama Thriller Crime Mystery Horror
29423,Documentary Drama Mystery War Musical
43568,Action Drama Comedy Adventure Thriller
44512,Documentary Drama Comedy Horror Thriller
23,Action Sci-Fi Adventure Thriller Drama
5215,Drama Horror Thriller Mystery Crime
35580,Drama Thriller Horror Sci-Fi Action
19562,Documentary Drama Romance War Musical
30893,Horror Sci-Fi Action Comedy Thriller
45919,Drama Thriller Crime Mystery Action
48205,Thriller Drama Horror Mystery Crime
31146,Comedy Drama Romance Children Musical
21480,Action Drama Thriller War Crime
30143,Documentary Comedy Animation Children Adventure
30394,Horror Comedy Documentary Thriller Drama
16792,Sci-Fi Animation Action Adventure Thriller
485,Documentary Comedy Drama Musical Mystery
37487,Sci-Fi Action Thriller Drama Adventure
8270,Drama Comedy Children Romance Adventure
32292,Sci-Fi Action Animation Drama Adventure
50430,Documentary Drama Sci-Fi War Mystery
40439,Drama Comedy Romance Documentary Adventure
48797,Horror Thriller Mystery Drama Sci-Fi
15297,Documentary Drama Comedy Thriller Horror
30797,Documentary Drama Comedy Sci-Fi Thriller
48559,Horror Thriller Comedy Mystery Drama
1934,Drama Comedy Romance Documentary Crime
16298,Comedy Romance Drama Fantasy Adventure
31356,Horror Thriller Mystery Crime Comedy
1179,Horror Sci-Fi Thriller Mystery Drama
23946,Horror Thriller Comedy Mystery Drama
16535,Sci-Fi Action Horror Thriller Comedy
39731,Action Adventure Sci-Fi Horror Fantasy
1496,Drama Comedy Documentary Horror Thriller
40634,Drama Comedy Romance Thriller Documentary
18597,Animation Children Fantasy Adventure Sci-Fi
40405,Documentary Horror Thriller Drama Mystery
6862,Thriller Drama Action Horror Crime
29385,Documentary Drama Comedy Romance Thriller
21299,Drama Thriller Romance Comedy Crime
10058,Drama Action Comedy Adventure Thriller
8915,Drama Comedy War Action Crime
35613,Documentary Drama Romance Mystery Musical
21451,Documentary Drama Mystery Musical Romance
13957,Documentary Drama Mystery Crime War
28309,Documentary Drama Comedy Romance Mystery
565,Thriller Horror Crime Drama Comedy
34120,Action Thriller Drama Crime Adventure
20102,Thriller Horror Mystery Sci-Fi Drama
7487,Drama Thriller Comedy Crime Horror
18693,Documentary Drama Romance Mystery Musical
9876,Documentary Drama Mystery Musical War
40286,Drama Crime Thriller Mystery Comedy
48677,Documentary Drama Comedy Thriller Horror
35140,Comedy Adventure Action Animation Children
20259,Drama Thriller Horror Mystery Crime
17728,Action Thriller Adventure Crime Drama
38598,Comedy Drama Animation Children Adventure
32211,Drama Comedy Thriller Crime Romance
45170,Drama Action War Thriller Crime
33013,Drama Comedy Romance Documentary Thriller
9357,Horror Thriller Drama Comedy Crime
5010,Drama Crime Thriller Action War
6745,Animation Adventure Children Fantasy Drama
10281,Drama Thriller War Comedy Romance
49550,Documentary Drama Comedy Horror Thriller
3819,Comedy Drama Adventure Children Romance
758,Drama Comedy Crime Romance Thriller
51619,Documentary Drama Comedy Romance Mystery
29490,Drama Comedy Romance Thriller Horror
51652,Comedy Thriller Crime Drama Action
11837,Drama Thriller Crime Horror Mystery
43965,Drama Comedy Romance Thriller Crime
46433,Documentary Drama Mystery Musical War
33026,Action Drama Thriller War Adventure
32956,Action Thriller Drama Adventure Sci-Fi
538,Drama Comedy Adventure Children Fantasy
35452,Documentary Drama Crime Mystery Romance
40953,Action Adventure Fantasy Animation Comedy
9182,Horror Thriller Mystery Drama Comedy
6149,Horror Comedy Romance Drama Fantasy
44218,Drama Romance Comedy Crime Musical
51308,Animation Adventure Children Fantasy Comedy
34968,Drama Thriller Crime Mystery Horror
31249,Drama Thriller War Crime Romance
17323,Comedy Action Adventure Fantasy Romance
3759,Comedy Drama Action Crime Adventure
3876,Horror Thriller Comedy Drama Mystery
20657,Drama War Action Adventure Romance
4055,Adventure Action Fantasy Animation Drama
22828,Documentary Drama Comedy Mystery Horror
44146,Thriller Action Comedy Drama Crime
11884,Comedy Drama Animation Sci-Fi Children
6329,Comedy Horror Action Drama Adventure
42548,Animation Children Fantasy Comedy Adventure
37652,Thriller Comedy Drama Crime Mystery
3108,Documentary Comedy Children Animation Adventure
4257,Crime Drama Action Thriller Comedy
14810,Comedy Animation Children Adventure Fantasy
4437,Comedy Crime Drama Thriller Action
18935,Sci-Fi Action Adventure Horror Thriller
40368,Drama Documentary Comedy Romance Adventure
33002,Drama Crime Thriller Romance Comedy
7534,Comedy Crime Drama Action Romance
45195,Documentary Comedy Drama Mystery Musical
15985,Drama Crime Thriller Comedy Action
48350,Action Thriller Drama War Crime
51876,Drama Crime Thriller Romance Mystery
8845,Drama Documentary Romance War Mystery
44350,Comedy Drama Children Animation Romance
25779,Sci-Fi Action Thriller Adventure Animation
20862,Action Crime Drama War Thriller
23582,Drama Romance Comedy Musical Fantasy
48818,Action Comedy Drama Adventure War
44470,Action Thriller Crime Drama Sci-Fi
7742,Horror Sci-Fi Thriller Drama Action
133,Horror Thriller Sci-Fi Action Mystery
22661,Documentary Drama Mystery Comedy Romance
38447,Action War Drama Adventure Thriller
20808,Drama Thriller Crime Action Mystery
22567,Horror Thriller Comedy Mystery Sci-Fi
38844,Thriller Horror Drama Crime Comedy
43562,Horror Thriller Mystery Comedy Drama
13583,Drama Adventure Action Fantasy Children
46142,Thriller Action Drama Crime Sci-Fi
12955,Documentary Drama Comedy Romance Mystery
32392,Drama Romance Comedy Documentary Children
23275,Documentary Drama Comedy Mystery Romance
51994,Horror Thriller Sci-Fi Comedy Mystery
42782,Action Adventure Drama Thriller Fantasy
34291,Horror Thriller Drama Mystery Romance
31819,Drama Thriller Action Crime Mystery
28202,Thriller Horror Mystery Crime Drama
33298,Drama Documentary Romance Comedy Thriller
50093,Documentary War Drama Action Sci-Fi
48752,Comedy Romance Drama Crime Thriller
5775,Sci-Fi Horror Animation Thriller Action
47910,Comedy Drama Romance Crime Thriller
44940,Animation Children Fantasy Adventure Comedy
20272,Drama Romance Comedy Thriller Documentary
28054,Drama Crime Thriller Romance Action
10833,Comedy Drama Children Romance Musical
50077,Drama Comedy Animation Children Documentary
24326,Drama Romance Comedy Thriller Crime
6630,Horror Thriller Drama Mystery Fantasy
15518,Horror Thriller Drama Mystery Sci-Fi
43114,Horror Thriller Mystery Comedy Sci-Fi
49569,Animation Adventure Children Action Fantasy
19426,Action Thriller Drama Crime Sci-Fi
2862,Documentary Drama Romance Comedy Mystery
11976,Drama Comedy Romance Action Crime
10969,Action Comedy Thriller Drama Documentary
47744,Thriller Crime Drama Horror Mystery
25979,Drama Crime Thriller Mystery Romance
33335,Comedy Drama Romance Crime Thriller
20850,Horror Thriller Drama Action Sci-Fi
4240,Comedy Romance Drama Musical Fantasy
35174,Drama Horror Thriller Comedy Mystery
1483,Drama Crime Thriller Mystery Action
50504,Comedy Animation Children Fantasy Adventure
14592,Thriller Horror Action Comedy Crime
11808,Drama Romance Thriller Comedy Adventure
2188,Documentary Animation Children Sci-Fi Fantasy
14003,Horror Sci-Fi Animation Action Adventure
46247,Drama Animation Adventure Children Fantasy
19558,Action Sci-Fi Horror Adventure Comedy
48773,Comedy Animation Children Romance Drama
16943,Horror Thriller Mystery Drama Sci-Fi
6622,Drama Thriller Crime War Action
51756,Horror Thriller Drama Mystery Crime
20098,Animation Children Comedy Adventure Fantasy
735,Drama Romance Comedy War Thriller
45559,Action Adventure Thriller Sci-Fi War
43191,Horror Thriller Comedy Drama Mystery
29885,Horror Thriller Drama Mystery Crime
18303,Adventure Action Animation Fantasy Children
49506,Sci-Fi Action Thriller Adventure Horror
7774,Sci-Fi Action Horror Adventure Animation
10738,Documentary Comedy Children Animation Adventure
4303,Documentary Drama Mystery War Musical
13514,Documentary Drama Romance Mystery Musical
26519,Thriller Crime Action Drama Horror
50011,Horror Thriller Comedy Mystery Drama
13308,Action Crime Thriller Comedy Drama
48221,Romance Sci-Fi Drama Action Comedy
384,Documentary Comedy Mystery Musical War
19565,Action Thriller Sci-Fi Adventure Drama
38535,Horror Thriller Mystery Drama Sci-Fi
6661,Horror Thriller Drama Mystery Sci-Fi
16966,Drama Crime Thriller Mystery Action
45575,Drama Comedy Romance Thriller Horror
41902,Horror Thriller Drama Comedy Mystery
51499,Drama Comedy Romance War Musical
9766,Crime Drama Action Comedy Thriller
696,Drama Comedy Horror Thriller Documentary
40726,Comedy Animation Children Adventure Fantasy
12224,Drama Documentary Comedy Romance Musical
51695,Drama Comedy Romance Thriller Mystery
33878,Drama Comedy Romance Adventure Action
40906,Drama Comedy Romance Thriller Crime
36276,Drama Comedy Thriller Action Crime
20550,Sci-Fi Documentary Animation Comedy Action
39374,Documentary Drama Comedy Romance Children
43252,Action Sci-Fi Adventure Thriller Drama
21103,Documentary Drama Comedy Thriller Romance
276,Sci-Fi Horror Action Animation Thriller
37078,Sci-Fi Action Thriller Adventure Animation
45221,Drama Romance Action Adventure Comedy
33336,Horror Thriller Drama War Mystery
48196,Horror Thriller Mystery Crime Comedy
35834,Documentary Drama Comedy Romance Mystery
43128,Drama Comedy War Romance Documentary
35432,Drama Horror Comedy Thriller Romance
34317,Animation Comedy Children Adventure Fantasy
27529,Drama Comedy Documentary Crime Adventure
27190,Action Thriller Crime Drama Mystery
6556,Action Horror Thriller Adventure Sci-Fi
4465,Thriller Crime Drama Mystery Action
26251,Thriller Drama Crime Horror Mystery
20538,Thriller Horror Crime Mystery Drama
34109,Sci-Fi Action Thriller Adventure Horror
38038,Documentary Drama Crime Romance Mystery
32543,Action Comedy Thriller Drama Crime
19522,Sci-Fi Action Thriller Horror Adventure
14705,Documentary Mystery Comedy Musical Children
29481,Action Thriller Adventure Sci-Fi War
49554,Horror Thriller Sci-Fi Action Mystery
9859,Action Drama Crime Thriller War
44482,Documentary Comedy Drama War Crime
50811,Documentary Comedy Romance Drama Musical
22350,Sci-Fi Action Adventure Animation Thriller
46267,Horror Thriller Drama Sci-Fi Comedy
22418,Drama Thriller War Crime Action
35439,Drama Thriller Crime Action Mystery
22848,Drama Animation Adventure Children Sci-Fi
35144,Comedy Drama Horror Fantasy Adventure
49311,Drama Thriller Crime Mystery Horror
31866,Documentary Horror Comedy Sci-Fi Thriller
26351,Horror Thriller Comedy Sci-Fi Mystery
32776,Comedy Drama Horror Thriller Crime
45759,Sci-Fi Action Thriller Adventure Drama
17566,Documentary Drama War Romance Comedy
31984,Documentary Drama Mystery Musical War
1904,Crime Action Thriller Drama Mystery
16633,Action Sci-Fi Thriller Adventure Drama
6625,Crime Thriller Drama Mystery Comedy
42706,Comedy Animation Children Adventure Fantasy
45706,Drama Thriller Action Sci-Fi War
20199,Comedy Drama Romance Adventure Horror
38562,Drama Adventure War Comedy Action
37595,Animation Children Adventure Fantasy Drama
35533,Action Adventure Animation Fantasy Children
16189,Comedy Action Horror Thriller Drama
11559,Drama Documentary War Comedy Sci-Fi
46279,Action Thriller Drama Crime War
43775,Action Adventure Comedy Fantasy Drama
19888,Documentary Drama Crime Mystery Thriller
39061,Drama Romance Crime Comedy Thriller
31362,Drama Documentary Comedy Romance Children
459,Documentary Drama Horror Comedy Romance
19108,Action Drama Adventure War Fantasy
44258,Comedy Animation Children Drama Fantasy
5370,Thriller Drama Action Crime Horror
19115,Comedy Drama Crime Romance Thriller
5703,Horror Thriller Mystery Drama Sci-Fi
42072,Documentary Drama Comedy Mystery Horror
35155,Drama Thriller Documentary Crime Action
51964,Sci-Fi Action Horror Adventure Thriller
33590,Thriller Drama Crime Action Mystery
33838,Drama Thriller Sci-Fi Horror Action
2894,Sci-Fi Horror Action Thriller Adventure
42629,Comedy Adventure Action Romance Animation
34176,Horror Thriller Sci-Fi Mystery Comedy
51395,Action Adventure Animation Fantasy Children
32621,Horror Thriller Sci-Fi Drama Action
24252,Sci-Fi Action Thriller Drama Horror
33265,Action Sci-Fi Adventure Thriller Horror
22115,Drama Comedy Romance Documentary Musical
1809,Horror Thriller Mystery Drama Comedy
12483,Horror Drama Thriller Mystery Comedy
12634,Horror Thriller Drama Mystery Comedy
33160,Comedy Drama Adventure Romance Action
22656,Thriller Crime Action Drama Comedy
34559,Horror Thriller Drama Comedy Mystery
51252,Comedy Horror Adventure Animation Children
46399,Drama Comedy Romance Children Documentary
29639,Documentary Drama Comedy Thriller Romance
32080,Action Thriller Crime Adventure Drama
40676,Documentary War Drama Mystery Musical
20706,Horror Thriller Mystery Drama Fantasy
43025,Sci-Fi Action Thriller Drama Adventure
18223,Documentary Drama Comedy Mystery Romance
22391,Horror Thriller Comedy Mystery Sci-Fi
13025,Action War Drama Adventure Thriller
15296,Horror Action Fantasy Comedy Adventure
47359,Comedy Drama Animation Children Adventure
12936,Drama Thriller Action Comedy Adventure
7961,Thriller Crime Drama Mystery Horror
18842,Drama Comedy Romance Children Animation
12100,Horror Thriller Sci-Fi Mystery Comedy
42989,Thriller Horror Drama Crime Mystery
34061,Action Thriller Adventure Horror Crime
22700,Action Thriller Horror Crime Drama
27214,Sci-Fi Horror Thriller Action Drama
49370,Sci-Fi Horror Action War Thriller
6180,Comedy Drama Romance Children Horror
3183,Drama Horror Comedy Adventure Animation
50911,Horror Thriller Drama Comedy Action
38376,Thriller Horror Drama Mystery Crime
28306,Horror Thriller Drama Sci-Fi Mystery
12426,Comedy Drama Horror Thriller Mystery
32890,Horror Thriller Drama Mystery Comedy
49080,Thriller Action Crime Drama Comedy
4101,Documentary Drama Crime Romance Mystery
29074,Drama Horror Thriller War Comedy
9702,Comedy Drama Children Animation Fantasy
40519,Drama Documentary Crime Thriller Action
31653,Horror Thriller Mystery Drama Comedy
45550,Comedy Horror Thriller Documentary Mystery
39583,Comedy Drama Crime Action Thriller
11679,Documentary Drama Thriller Crime Mystery
17985,Thriller Horror Drama Action Comedy
28344,Drama Thriller Horror Romance Comedy
18,Animation Children Drama Adventure Documentary
48751,Comedy Horror Thriller Drama Children
28484,Action Adventure Fantasy Horror Sci-Fi
40669,Comedy Romance Drama Horror Crime
49228,Comedy Drama Thriller Crime Action
13636,Documentary Animation Children Fantasy Adventure
17088,Documentary Comedy Drama Thriller Action
23089,Sci-Fi Action Thriller Adventure Animation
28332,Action Sci-Fi Thriller Horror Adventure
21997,Sci-Fi Action Thriller Adventure Animation
12617,Horror Thriller Drama Sci-Fi Mystery
32224,Action Sci-Fi Thriller Adventure Drama
24597,Adventure Action Animation Comedy Children
47906,Action Adventure Thriller Drama Crime
9990,Comedy Adventure Animation Children Drama
40974,Action Crime Comedy Thriller Drama
23720,Action Thriller War Adventure Drama
1628,Documentary Comedy Drama Romance Crime
6063,Horror Thriller Drama Mystery Crime
41763,Thriller Drama Horror Crime Mystery
7315,Drama Thriller Crime Mystery Documentary
41389,Comedy Drama Crime Thriller Action
16567,Documentary Action Adventure Drama Animation
15453,Drama Thriller Comedy Crime Action
42466,Animation Comedy Children Fantasy Adventure
22458,Drama Comedy Horror Thriller Mystery
49211,Horror Sci-Fi Thriller Animation Comedy
40219,Documentary Drama Comedy Romance Sci-Fi
23141,Documentary Drama Comedy Romance Action
47841,Drama Crime Thriller Mystery Action
22505,Drama Romance Comedy Thriller Mystery
18994,Drama Documentary Crime Comedy Romance
28142,Documentary Drama Mystery Comedy Musical
30920,Comedy Drama Romance Adventure Fantasy
40260,Action Sci-Fi Thriller Adventure Horror
