movie_id,year,synopsis
48350,1989,"It is 1942 and the conflict between the U.S. and Germany is getting heated, U.S. Intelligence soon discovers that the Natzis are planning to capture Winston Churchill.  In order to protect him they send commando Al Cooper to guard Churchill who is going by train to Casablanca where he will meet with Roosevelt and Stalin."
51876,1948,"Based on Jay Dratler's novel The Pitfall, André de Toth's gripping film is a classic L.A. noir in the tradition of Detour, and shows the spiraling, epic consequences resulting from one fateful decision."
8845,2013,"This candid New York love story explores the chaotic 40-year marriage of famed boxing painter Ushio Shinohara and his wife, Noriko. Anxious to shed her role as her overbearing husband's assistant, Noriko finds an identity of her own."
44350,1937,"Young Englishman inherits ranch which he wants to sell, but Gene's gonna turn him into a real westerner instead. When new owner Spud arrives from England, Autry convinces him not to sell the ranch but to raise horses for the Army. When both Autry's and Neale's bids are the same, the Colonel calls for a race to decide the winner. But that night Neale has Autry's stable burned."
25779,2009,"Set in a futuristic world where humans live in isolation and interact through surrogate robots, a cop is forced to leave his home for the first time in years in order to investigate the murders of others' surrogates."
20862,1976,"In this post Vietnam War actioner, a group of veterans, former members of a crack guerrilla team, decide to reteam and use their specialized skills to fight organized crime."
23582,2008,"During a remake of the play Tristan and Isolde, actors Peter and Ana fall in love. While the characters live an idealized love, the interpreters are living a true story, which they try to spice it up with the intensity of the fiction."
48818,1974,"Following the Russian Civil War, a loyal Red, Shilov, must prove he is at home among strangers as he attempts to recapture a shipment of gold that he was supposed to deliver to Moscow. Needed as a means of buying food for the people, the gold Shilov was entrusted with is stolen, initially by a group of assassins and then by a group of bandits. In tracking the gold’s whereabouts, Shilov’s motives are questioned and he is suspected of treason, in part because his brother was a devoted White. In an effort to clear his name, Shilov locates the gold, but he also discovers rampant greed and corruption."
44470,2018,"To bring down a global human trafficking ring, an Interpol agent recruits the help of a brutal criminal with inside knowledge of the yakuza."
7742,1980,They're not human. But they hunt human women. Not for killing. For mating.
133,1976,A herpetologist investigating a series of fatal rattlesnake attacks discovers that the creatures have been infected by a mysterious nerve gas disposed of in the desert by the military.
22661,2004,"“The Soul of the Bone” gradually reveals the apparently isolated existence of Dominguinhos, a 72-year-old hermit who lives inside a cave that juts off from a rock mountain. The film is composed of long silences in which the hermit executes his daily chores, such as cooking and cleaning, and of images that transcend his territory. Towards the end we discover that silence is commonplace in the hermit’s life, the normal state in which time passes. Speech is the state of exception."
38447,1966,"Ireland 1587. Hugh O'Donnell inherits the title of The O'Donnell, the prince of Donegal, and tries to unite Ireland to make war on England. But then Hugh is kidnapped and imprisoned by the Viceroy of Ireland and held ransom for the Clans' good behavior. Hugh must escape prison and the Viceroy's villainous henchman, Captain Leeds, before he can fight."
20808,2011,A cop who moonlights as a hit man agrees to kill the hated mother of a desperate drug dealer in exchange for a tumble with the young man's virginal sister.
22567,1981,"Four backpackers decide to take a hike in the mountains of Utah. But within the woods lurks a killer. But who...or what...is it? The lazy local sheriff blames bears. But the escalating body count seems to point to a human killer. Ignoring the warning signs, our campers remain lost in the woods...alone...awaiting their fate."
38844,2016,"A series of horrifying murders, the victims, always couples, staged in bizarre collage dioramas with cardboard cutouts and scribbled, childlike messages about the corrupting power of love. The killer's on the loose, and the FBI is looking for a truck driver. Emery Reed is a long haul trucker disillusioned with the American Dream after an accident left his wife paralyzed and took the life of their son. Newlyweds Jeff and Krissy are having the time of their lives until their car breaks down on a rural road in the middle of nowhere. When the love birds collide with the forlorn truck driver, a wild ride leaves everyone questioning the true value of love and American Romance."
43562,2010,"Surfing charters are meant to be a trip to Paradise. With six male surfers stuck on a boat, there's bound to be some friction. When two of the surf crew are replaced at the last minute with girls - the heat is turned way up. The one single girl on board - SAM - enjoys the attention. She has Bull and Rob wrapped around her finger. The frustrated, psychotic, Bull soon decides, ""she'll get what she's asking for"" and molests her. Outraged, the others abandon him on an island, but the ever-determined Bull returns, and takes control of the boat. He attacks the crew and holds them hostage. He harasses Sam and tortures the others. It's a nightmare battle of wits, on board the yacht, as the five imprisoned friends must survive the fury of the psycho at the helm."
13583,1998,"Calvin, a young pizza delivery boy, is mistaken for the ""Great Deliverer"" by Aladdin, an eighth century genie imprisoned in a lamp. Thinking that the boy is his only hope for deliverance, the genie lures him back to the eigth century where he must join forces with Ali Baba in order to save Aladdin from the evil hands of Luxor."
46142,1987,"Cassies Stuart leads the uncooperative Charles Dance into a world of misplaces government secrets, capalistic artists and bungling secret agents. Will the truth be out, or will the attempts of agents suppress the truth hidden within government propaganda films, classified as top secret by complete mistake, be successful. Or is it the mysterious medical records that are the true catch of the spies."
12955,1999,"Welcome to Australia is a 1999 Carlton Television documentary, written and presented by John Pilger, which was directed and produced by Alan Lowery, and charts the history of injustice endured by indigenous Australians in the context of the build-up to the Sydney 2000 Summer Olympic Games."
32392,2018,A detailing of the plight of white South African farmers.
23275,2008,"In GLOBAL METAL, directors Scot McFadyen and Sam Dunn set out to discover how the West's most maligned musical genre - heavy metal - has impacted the world's cultures beyond Europe and North America. The film follows metal fan and anthropologist Sam Dunn on a whirlwind journey through Asia, South America and the Middle East as he explores the underbelly of the world's emerging extreme music scenes; from Indonesian death metal to Chinese black metal to Iranian thrash metal. GLOBAL METAL reveals a worldwide community of metalheads who aren't just absorbing metal from the West - they're transforming it - creating a new form of cultural expression in societies dominated by conflict, corruption and mass-consumerism."
51994,1999,"When a man is eaten alive by an unknown creature, the local Game Warden teams up with a paleontologist from New York to find the beast. Add to the mix an eccentric philanthropist with a penchant for ""Crocs"", and here we go! This quiet, remote lake is suddenly the focus of an intense search for a crocodile with a taste for live animals...and people!"
42782,2013,"The Texas Rangers chase down a gang of outlaws led by Butch Cavendish, but the gang ambushes the Rangers, seemingly killing them all. One survivor is found, however, by an American Indian named Tonto, who nurses him back to health. The Ranger, donning a mask and riding a white stallion named Silver, teams up with Tonto to bring the unscrupulous gang and others of that ilk to justice."
34291,2017,This is a story of a small town girl named Nastya. Her newly married husband Ivan drives her to his hometown to meet his family. Upon their arrival Nastya feels she made a wrong decision: she is surrounded by weird people and she sees creepy photos all around the house. Ivan disappears while his family prepares Nastya for a mysterious traditional Russian wedding ceremony. She struggles to calm herself down hoping all this will end and they will live happily ever after. Only if she stays alive...
31819,2017,"International master thief, Simon Templar, also known as The Saint, is asked by a desperate rich man to find his kidnapped daughter. However, in addition to evading the authorities, Simon must face a dangerous adversary from his past."
28202,1970,"A psychopathic killer uses the carousel ride at a carnival to pick his victims, whom he then murders and dismembers."
33298,1959,A surreal blackbird made of lines is dancing to the music
50093,2010,"BHUTTO is the definitive documentary that chronicles the life of one of the most complex and fascinating characters of our time. Hers is an epic tale of Shakespearean dimension. It’s the story of the first woman in history to lead a Muslim nation: Pakistan. Newsweek called it the most dangerous place in the world, and the home of nuclear war heads and the Taliban."
48752,1945,"Johnny Riggs, a con man on the lam, finds himself in a Latin-American country named Patria. There, he overhears a convent-bred rich girl praying to her guardian angel for help in managing her tangled business affairs. Riggs decides to materialize as the girl's ""angel"", gains her unquestioning confidence, and helps himself to the deluded girl's millions. Just as he and his partner are about to flee Patria with their booty, Riggs realizes he has fallen in love with the girl and returns the money, together with a note that is part confession and part love letter. But the larcenous duo's escape from Patria turns out to be more difficult than they could ever have imagined."
5775,1962,A space expedition to Uranus is menaced by a giant brain that can make illusions come true.
47910,1975,"A tough gang of teenage girls are looking for love and fighting for turf on the mean streets of the city! Bad girls to the core, these impossibly outrageous high school hoodlums go where they want ... and create mayhem wherever they go!"
44940,1939,"Donald Duck is at the beach and tries to ride a rubber horse. He notices Pluto sleeping at the shore and decides to have some fun with him by sending the rubber horse over to Pluto which completely mesmerizes him. Meanwhile, a tribe of ants abduct Donald's picnic lunch. Donald lays out fly paper to stop the ants. Pluto follows one of the ants and, of course, he and later Donald become enmeshed in the fly paper"
20272,2013,"In a fateful bumper car collision, Jake and Ella meet and become the most loving couple in the long history of romance. But when a scheming ""other"" woman drives a wedge of jealousy into their perfect courtship, insecurity and hatred spell out an untimely fate. With only the help of a disgraced magician and his forbidden ""soul machine"", Ella takes the form of Jake's numerous lovers, desperately fighting through the malfunction and deceit as they try to reclaim their destiny."
28054,2008,"Set in 1991 on the inner-city streets of Oakland, California, cocaine dealer Charles Cosby has his life is changed forever when he writes a fan letter to the ""Cocaine Godmother"" Griselda Blanco, who is serving time at a nearby federal prison. Six months later, Cosby is a multi-millionaire, Blanco's lover, and the head of her $40 million a year cocaine business."
10833,1997,"In 1996, Marcello Mastroianni talks about life as an actor. It's an anecdotal and philosophical memoir, moving from topic to topic, fully conscious of a man ""of a certain age"" looking back. He tells stories about Fellini and De Sica's direction, of using irony in performances, of constantly working (an actor tries to find himself in characters). He's diffident about prizes, celebrates Rome and Paris, salutes Naples and its people. He answers the question, why make bad films; recalls his father and grandfather, carpenters, his mother, deaf in her old age, and his brother, a film editor; he's modest about his looks. In repose, time's swift passage holds Mastroianni inward gaze."
50077,2014,A short about what happens under and around us. A chipmunk and a small mouse go on an adventure; they grow and learn about life and its obstacles.
24326,1974,"A young woman is invited by her girlfriend, who lives in an English country mansion, to stay there with her. The estate, however, isn't quite what it seems--and neither is the friend who issued the invitation."
6630,2016,"While at a slumber party, twelve-year-old Olivia is blamed for the horrific and mysterious death of her friend after singing a song, created by a reclusive mastermind, Milo, which summons a demonic figure known as “The Crooked Man.” Returning to her hometown six years later, a string of unusual deaths lead Olivia to believe that she’s still being haunted by whatever she saw that fateful night. Once you sing the rhyme, everyone in the house is cursed to die by his hands."
15518,1997,"A woman inherits a fortune, causing her husband and his lover to plot her demise by poisoning her. The only trouble is it only places her in a deep coma that resembles death. When an accident occurs in the embalmer's office he doesn't complete the embalming process, causing her to be buried alive. Awakening from the grave, she claws her way out and seeks revenge against the two who caused her supposed demise"
43114,2016,"Six members of a media company go on a weekend business retreat at an isolated lodge in the woods. When one of the members goes missing, they discover that the lodge was formerly a private mental institution that had been shut down after allegations of devious misconduct. One by one, they fall victim to the dark secrets buried at the lodge."
49569,2009,"Wayne gets a new rookie partner, Lanny, after his previous partner got the promotion he wanted. Lanny has to remind Wayne of the Spirit of Christmas and the importance of being an elf in Santa's Prep and Landing elite unit."
19426,2007,A group of young Muay Thai experts led by David are forced to use their deadly training to protect themselves when the local extortionist threatens to kill their mentors daughter if he doesn't give up his bar
2862,2012,"William G. Wilson is co-founder of Alcoholics Anonymous, a man included in TIME Magazine's ""100 Persons of the 20th Century."" Interviews, recreations, and rare archival material reveal how Bill Wilson, a hopeless drunk near death from his alcoholism, found a way out of his own addiction and then forged a path for countless others to follow. With Bill as its driving force, A.A. grew from a handful of men to a worldwide fellowship of over 2 million men and women - a success that made him an icon within A.A., but also an alcoholic unable to be a member of the very society he had created. A reluctant hero, Bill Wilson lived a life of sacrifice and service, and left a legacy that continues every day, all around the world."
11976,2018,"Lucas, a diamond trader who travels to Saint Petersburg to arrange a sale, discovers that his Russian business partner has left his hotel and gone to a small Siberian village, so Lucas also heads there to try find him."
10969,1961,"Fur-trapping partners Clint Walker and Roger Moore stumble across a cache of gold, but their discovery quickly attracts every greedy villain in the territory. Directed by Gordon Douglas, this 1961 western also stars Chill Wills, Robert Middleton, Leticia Roman and Gene Evans."
47744,1999,"Salt Lake City homicide detective Caleb Barnes is under increasing pressure from all sides to crack a string of serial killings that have been terrorizing the city. At the same time, Barnes' home life is beginning to crumble in the wake of his son's accidental death. Will he solve the killings before the stress tears him apart? Written by"
25979,2010,"While on the run from goons, a man and his nephew fall for a kidnapper's seductive widow."
33335,1994,"Couple of guys from a small town in Montenegro come to the big city, they plan to leave their mark in the new environment by winning in street fights but keep the chivalry they brought from back home. One of them (Dragomir Stojanovic), deals with injustice with his fists, hiding behind ""tough guy"" facade his deep sensitivity. Along the way he finds love with a pretty young girl."
20850,2014,"Rusty Nail is back on the road again looking to punish injustice at every turn - and this time it's with a group of hotheaded street racers on their way to the Road Rally 1000. As they drive through a desolate shortcut on the way to the race, an encounter with Rusty turns sour and soon he is tracking, teasing and torturing them until the end of the road."
4240,2017,It's a love story between a fashion blogger and a video game blogger. The beauty and the nerd.
35174,2016,"A troubled young woman who, in a last-ditch effort at getting her life together, takes a job working nights as a security guard at an abandoned luxury apartment building. Stuck with a brusque rent-a-cop as her partner, she tries to not let her mind play tricks on her while she patrols the empty halls. But as the night progresses strange things begin to happen - and she realizes it may not all be in her head."
1483,1952,A trapper is accused of a crime and is tracked doggedly through the mountains by a lawman.
50504,1988,"Get ready to celebrate this warm and wonderful time of year, and sing along with the Christmas carols you love best! Plus, join in a jolly chorus of new holiday sing alongs - featuring your favorite Disney characters! Learning the lyrics is easy and fun, because the words appear right on the screen. Whether you're having a party, starting a brand-new family tradition or simply getting into the Yuletide spirit, Disney's Very Merry Christmas Sing Along Songs brings the gift of music and laughter home for the holidays!"
14592,2009,"Ronald Perkins builds an army of 14 people brainwashed through cult-like methods to protect him from his parents' killers. When Perkins is imprisoned, the police unwittingly unleash his followers on a small town and they've only got one thing on their mind: ""Kill for Mr. Perkins."""
11808,2018,A young woman held in captivity discovers the realities of truth and lies in the outside world.
2188,2006,"The White Planet or in French, La Planète Blanche, is a 2006 documentary about the wildlife of the Arctic.  It shows interactions between marine animals, birds and land animals, especially the polar bear, over a one year period. The fragility of the Arctic is hinted at as a reason to prevent climate change. It was nominated for the Documentary category in the 27th Genie Awards in 2007."
14003,2016,"In 1926, Newt Scamander arrives at the Magical Congress of the United States of America with a magically expanded briefcase, which houses a number of dangerous creatures and their habitats. When the creatures escape from the briefcase, it sends the American wizarding authorities after Newt, and threatens to strain even further the state of magical and non-magical relations."
46247,1958,"The Forest Queen grants the wish of Jonathan, the woodcutter, and his wife, Anna."
19558,1998,"A group of heavily armed hijackers board a luxury ocean liner in the South Pacific Ocean to loot it, only to do battle with a series of large-sized, tentacled, man-eating sea creatures who have taken over the ship first."
48773,1952,"Chip 'n Dale pretend not to care about nightclubs, but both sneak out to the Acorn Club after pretending to fall asleep, to meet Clarice. They fight over her, pausing to catch her stage show. Chip plays the piano; Dale the bass. She manages not to choose..."
16943,2014,What starts as a simple paranormal investigation inside a mundane Florida house soon becomes a terrifying experience through the unknown and beyond.
6622,2006,"Until she was thirteen years old, Monika Hertwig thought her father died fighting for his country in World War II. Then a chance comment led Monika to the horrific truth: her father was the brutal Plaszow concentration camp commandant Amon Goeth, and he was executed for his crimes."
51756,1993,"A man (Fatty) returns home to find his wife with another man. He goes to a bar and begins to drink, waking up the next day to find that he owes a mafioso money for killing his wife. Not wanting to pay the money, he enlists a malitia organization only to find the leader a psychopath who seeks revenge on his brother, who the mafioso tortured. The psycho blames Fatty, and kills his mother and young daughter. Fatty must kill the psycho to survive."
20098,2007,"When Lady Tremaine steals the Fairy Godmother's wand and changes history, it's up to Cinderella to restore the timeline and reclaim her prince."
735,1974,"Fritz, now married and with a son, is desperate to escape from the domestic hell he now finds himself in. Lighting up a joint, he begins to dream about his eight other lives, hoping to find one that will provide a pleasant distraction."
45559,1999,"Luc Deveraux, the heroic former Universal Soldier, is about to be thrown into action once again. When Seth (Michael Jai White), the supercomputer controlled ultra-warrior, decides to take revenge and destroy its creators, only Luc can stop it. All hell breaks loose as Luc battles Seth and a deadly team of perfect soldiers in a struggle that pits man against machine and good against evil."
43191,1981,"After failing to kill stubborn survivor Laurie and taking a bullet or six from former psychiatrist Dr. Sam Loomis, Michael Myers has followed Laurie to the Haddonfield Memorial Hospital, where she's been admitted for Myers' attempt on her life. The institution proves to be particularly suited to serial killers, however, as Myers cuts, stabs and slashes his way through hospital staff to reach his favorite victim."
29885,2006,"Eirik and his girlfriend, Jannicke, join newly coupled Mikael and Ingunn, along with single wisecracker Morten, on a snowboarding excursion to a remote mountainous region in Norway. When Morten breaks his leg, however, and requires medical attention, the friends take shelter in an abandoned nearby ski lodge. Little do they know it also harbours a psychopathic killer."
18303,1998,Tarzan returns to his homeland of Africa to save his home from destruction.
49506,1992,"Revolting mutants hunt human outcasts and underground fighters (Bruce Campbell, Marta Alicia) in a future world of mind control."
7774,1955,Dr. Varnoff captures twelve men for his experiment: to turn them into supermen using atomic energy. Newspaperwoman Lawton gets too snoopy for her own good.
10738,1997,"A documentary following Terry Gilliam through the creation of ""12 Monkeys"""
4303,2012,"Documentary charting the life of blues guitarist B.B. King, with contributions from fellow musicians."
13514,2010,"ReGeneration is a 2010 American documentary film written and directed by Phillip Montgomery that looks at the issues facing today's youth and young adults, and the influences that contribute to America's current culture of apathy toward to political and social causes."
26519,1971,"When a madman dubbed 'Scorpio' terrorizes San Francisco, hard-nosed cop, Harry Callahan – famous for his take-no-prisoners approach to law enforcement – is tasked with hunting down the psychopath. Harry eventually collars Scorpio in the process of rescuing a kidnap victim, only to see him walk on technicalities. Now, the maverick detective is determined to nail the maniac himself."
50011,1987,"An ophthalmologist's assistant with an unhealthy interest in human eyeballs goes on a killing spree to collect eyeballs for his overbearing mother's collection. Reality soon takes a bizarre turn, both for the characters and the audience."
13308,1999,A young cop gets thrown in with a special police squad who are acting as assassins against hoods and who don't care who gets in the way.
48221,1922,A man who has been frozen in the Arctic ice for 100 years returns to civilization to find his lost love.
384,2012,"A documentary that captures the greatest world record Tetris players as they prepare for the Classic Tetris World Championship. From the days of Thor Aackerlund and his historic victory at the 1990 Nintendo World Championships, right up to the present and Harry Hong's perfect ""Max-Out"" score, this documentary expertly chronicles over two decades of Tetris Mastery."
19565,2014,"After losing contact with a clandestine energy-research facility, a powerful venture capitalist contracts an elite team of operatives to retrieve the physicist who holds the key to an unprecedented alternate energy source."
38535,2013,"Five college friends go on a hiking trip in a remote area.  What starts as a beautiful sunny day, turns into a deadly  nightmare.  After an encounter with a strange kid who just  wants to play a game, their car mysteriously dies in the night.  Stranded in the middle of nowhere, they decide to wait it out  and find help in the morning... But not all of them make it through  the night.  As they desperately search for their missing friends,  they stumble upon the haunting truth behind the strange kid, who  has actually been dead for decades, and find themselves  unwilling participants in his deadly game."
6661,2016,A reporter unearths an urban legend about a home being constructed from rooms where horrific tragedies have occurred.
16966,1983,"Based on the real-life Richard Speck murders. After his bizarre behavior results in rejection from countless women, Warren Stacy begins murdering women, always while he is naked, which minimizes any physical evidence left behind. Detective Leo Kessler is convinced of Stacy’s guilt and, over the objections of his partner, plants evidence to get him behind bars. When Stacy is released on a technicality, he threatens to go after Kessler and his family, leaving Kessler to defend himself with little help from the police."
45575,2007,"Admitted to Mt. Abaddon Hospital for a routine procedure, George Grieves discovers that his condition is much more serious and complicated than originally expected; and as his own fears begin to manifest around him, he learns that Mt. Abaddon is not a place where people come to get better... it is a place where people come to die."
41902,2013,Action/horror story centered on a secret organization formed by the Catholic Church to counteract the rising number of cases of demonic possessions across the country. The story follows a young godless man who is being recruited into the cloth in order to prepare a new generation with the tools needed to stop the rise of the ultimate evil; Beelzebub.
51499,1964,"Microphone in hand, Pier Paolo Pasolini asks Italians to talk about sex: he asks children where babies come from, young and old women if they are men's equals, men and women if a woman's virginity matters, how they view homosexuals, how sex and honor connect, if divorce should be legal, and if they support closing the brothels (the Merlina Act). He periodically checks in with Alberto Moravia and Cesare Musatti. Bersani is intrusive and judgemental, prodding those who answer. The film's thesis: despite the booming post-war economy, Italians' attitudes toward sex are either rigidly Medieval (the poor and the South) or muddled and self-censoring (the bourgeoisie and the North)."
9766,1950,"Recently paroled from prison, legendary burglar ""Doc"" Riedenschneider, with funding from Alonzo Emmerich, a crooked lawyer, gathers a small group of veteran criminals together in the Midwest for a big jewel heist."
696,2014,"The grim woes that surrounded famed director Peter Bogdanovich and his film, ""They All Laughed."""
40726,1998,Duck faces winter alone having missed the migration
12224,2012,"The incredible rise to fame of 63-year-old aspiring soul singer Charles Bradley, whose debut album took him from a hard life in the Brooklyn Housing Projects to Rolling Stone Magazine's top 50 albums of 2011."
51695,1972,"At an exclusive boys' school, a new gym teacher is drawn into a feud between two older instructors, and he discovers that everything at the school is not quite as staid, tranquil and harmless as it seems."
33878,2016,"On-ice enforcers struggle to rise through the professional ranks of the world's most prestigious hockey league, only to be confronted with a new found fight for the existence of the role itself."
40906,1973,Adaptation of the novel by Oscar Wilde.
36276,2017,"Technology brings us closer. Or perhaps it brings strangers, a little too close. But how much can you really trust someone? With a new ride share service, you never know who will be getting in a car with. Or if you'll ever get out."
20550,2013,We are definitely not alone in the Universe... nor here on Planet Earth. Sirius is an important documentary from Emmy award winning Director Amardeep Kaleka.
39374,2014,"Chinese filmmaker Jia Zhangke returns to the shooting locations of his films, along with his actors, friends and close collaborators. Jia recalls the inspiration sources for his movies, such as Platform, Still Life and A Touch of Sin. The film is the memory of a filmmaker and of a country in convulsion, China, which reveals itself little by little."
43252,1992,"Bloodthirsty factions rule the barren earth. It's the 21st Century and a biological disaster has ruined the planet. Here, in a world where gunpowder is more valuable than gold, a few hundred survivors wage the final conflict for power and control. Yet among them rises a new warrior, destined to shape the aeons which will follow -- a man who stops at nothing to achieve his ends, and for whom courage is the only commodity"
21103,2014,"While the rest of America slept, DIY filmmaker/musician Giuseppe Andrews has made over 30 experimental features. Set in some demented alternate universe (i.e. Ventura, California), they are populated by real-life alcoholics and drug addicts, trash-talking senior citizens and trailer park residents dressed in cow outfits and costume-shop wigs, acting out booze-fueled vignettes filtered through Giuseppe's John Waters-meets-Harmony Korine-meets-Werner Herzog sensibility.  Director Adam Rifkin (Look, The Dark Backward) creates a wildly surreal, outrageously funny and strangely touching portrait of a truly Outsider Artist inhabiting a world few of us even know exists, as he follows Giuseppe and his seriously impaired troupe on the production of his latest 2-day opus, Garbanzo Gas, starring Vietnam Ron as a Cow given a weekend reprieve from the slaughterhouse at the local motel.  An Official Selection of Hot Docs 2014, Los Angeles Film Festival (LAFF) and the Rooftop Films Summer Series."
276,2017,"In 2100, when humanity has abandoned the earth, a colony of extravagant creatures still thrives in the deepest abyss of the ocean."
37078,2017,"A scientist builds a massive ark after his warnings of an Earth-destroying flood are ignored. But when it's evident the disaster will occur, those who maligned the scientist now turn to him in desperation, boarding the ark and seeking his answers before the world drowns in a never ending sea."
45221,1967,"Bandits target a gold miner and his granddaughter in 19th century South Africa. Robert Gunnar is the bandit with a heart of gold, who is after Price's cache of gold, but falls in love with Diana Ivarson, who has hair of gold (bleach)."
33336,2007,"Exhibit A tells the timely story of a normal family disintegrating under financial pressure, eventually driven to the unimaginable. All is not as it seems as the King family go about their day-to-day lives oblivious of the horror to come. Dad Andy (Bradley Cole) is nursing a secret that ultimately leads to terrible consequences for them all. We witness these chilling events unfold through daughter Judith's video camera, which subsequently becomes Exhibit A."
48196,1986,"Henry likes to kill people, in different ways each time. Henry shares an apartment with Otis. When Otis' sister comes to stay, we see both sides of Henry: ""the guy next door"" and the serial killer."
35834,1931,Short silent documentary from 1931 about those working on the River Douro in Oporto.
43128,2017,"An unfiltered look in to the lives of 3 characters surviving amongst the most recent cycle of conflict in the Democratic Republic of Congo, otherwise known as the M23 rebellion."
35432,2015,The story of a young woman who takes it upon herself to save her brothers and rid them of a curse which they were put under by their mother.
34317,1933,"The princess (Minnie) is to wed the Prince (Goofy, still known as Dippy Dawg) against her wishes. When she refuses, her father the king locks her in the tower. Minstrel Mickey sees her and rescues her, making a rope from the clothes of lady-in-waiting Clarabell. The king spots them and prepares to chop off Mickey's head until Minnie intercedes. The king calls for a joust. Mickey wins, and they live happily ever after."
27529,1947,A gambler is determined to capture the outlaw bandit responsible for a series of stagecoach robberies. Director Raoul Walsh's 1947 western stars Dennis Morgan and Jane Wyman.
27190,2004,"Biker Cary Ford is framed by an old rival and biker gang leader for the murder of another gang member who happens to be the brother of Trey, leader of the most feared biker gang in the country. Ford is now on the run trying to clear his name from the murder with Trey and his gang looking for his blood."
6556,1973,"Trapped in a cave, five men cut the arm off of another companion in order to ward off starvation. After they are saved, their victim seeks revenge on them one by one."
4465,2018,"Criminal investigator Anders Olsen begins to solve a case in which a bank robber shoots two bank clerks and runs into the streets of Copenhagen with the money. When arrested, he claims to have committed the crime alone. Some eyewitnesses say the robber seemed to have been in a trance, which makes the case even more complicated and peculiar. Olsen finds out that the accused has been in prison with the charismatic Björn Schow Nielsen and begins to suspect that Nielsen had hypnotized his fellow inmate to commit the crime for him. But could it be possible – and if so, how can the true perpetrator be caught? Olsen seeks help from a well-known psychiatrist specialized in hypnosis, with whom Olsen delves deeper into the world of mental manipulation. Absorbed in the criminal investigation, Olsen does not realize that the mysterious Nielsen has secretly befriended his young wife. Soon the mysterious case touches him closer than he could have imagined."
26251,1975,"People around Peter Crane begin dying in mysterious fashion. How is Playboy Peter involved in this? He begins having nightmares dealing with murder...His psychiatrist has no idea of what Peter is suffering from. Even the police are in danger as they start investigating the case. What is the secret of the ""Magic Circle""?"
20538,1978,"A murder mystery set on an island near Venice. A schoolgirl was murdered seven years ago, and the case was never solved; now, the murderer seems to be back."
34109,2015,"What starts off as a typical day on the streets of Seattle soon becomes a terrifying bloodbath, when a great white shark devours an alien space probe…and ROBOSHARK is born. The U.S. military comes after it with guns blazing, but it’s the power of social media that puts an ambitious newscaster and her tech-savvy daughter ahead of everyone else in the race to stop the destruction."
38038,2017,"Recy Taylor, a 24-year-old black mother and sharecropper, was gang raped by six white boys in 1944 Alabama. Common in Jim Crow South, few women spoke up in fear for their lives. Not Recy Taylor, who bravely identified her rapists. The NAACP sent its chief rape investigator Rosa Parks, who rallied support and triggered an unprecedented outcry for justice. The film exposes a legacy of physical abuse of black women and reveals Rosa Parks’ intimate role in Recy Taylor’s story."
32543,1973,Squad of beautiful government agents tries to catch saboteurs.
19522,1998,"When Dr. Johnny Dalton awakens, after being beaten by a group of eco-terrorists who were vandalizing his lab at biotech firm Azina, his business partner Frank Donahue tells him him that 15 years have passed and Johnny is merely a clone of himself. He's been created to track down the real Dr. Dalton who has disappeared, taking with him Azine's most devastating discovery as well as the key to disarming Johnny's genetic time-bomb. Johnny is captured, however he finds an ally among the rebels in Nikki Holland, leading him to the real Dr. Dalton, who reveals secrets about Azine, Donahue and the mysterious Mr. Bosch that are far more shocking than anything they ever expected. This futuristic thriller takes the concept of genetic engineering to a whole new level, and into a frightening world that may be just over the horizon."
14705,2009,"The compelling feature-length documentary film, by director Barry Ptolemy, chronicles the life and controversial ideas of luminary Ray Kurzweil. For more than three decades, inventor, futures, and New York Times best-selling author Ray Kurzweil has been one of the most respected and provocative advocates of the role of technology in our future."
29481,2011,"Ethan Hunt and his team are racing against time to track down a dangerous terrorist named Hendricks, who has gained access to Russian nuclear launch codes and is planning a strike on the United States. An attempt to stop him ends in an explosion causing severe destruction to the Kremlin and the IMF to be implicated in the bombing, forcing the President to disavow them. No longer being aided by the government, Ethan and his team chase Hendricks around the globe, although they might still be too late to stop a disaster."
49554,1964,"Those who have interfered with the Tomb of Ra-Antef are in terrible danger. Against expert advice, American showman and financial backer of the expedition, Alexander King, plans a world tour exhibiting this magnificent discovery from the ancient world but on the opening night the sarcophagus is void of its contents. The mummy has escaped to fulfill the dreadful prophesy and exact a violent and bloody revenge on all those who defiled his final resting place."
9859,1968,"A street war breaks loose between two rival gangs in the Kansai region of Japan. Goro (Tetsuya Watari) is in the middle of action. Through a knife fight against Sueo, a high profile gangster from Busou-kai, Goro notices a familiar face approaching him from amidst the chaos - his girlfriend, Yuri (Chieko Matsubara). Goro had sent her to safety, but she had returned, aching to see him. Caught between Goro and his enemy knife, she reunites with her love - the price was her life."
44482,2008,"9to5 - Days in Porn focuses on the people behind a controversial and multi-billion dollar industry ""The Adult Entertainment industry"". It depicts their stories, each one different, unadorned and authentic, without glorification or prejudice. It delivers deep insight into their personal lives - from glamorous to grotesque - strange, fascinating, offensive, absurd and sometimes funny moments all at once."
50811,2016,"For Justin Timberlake it's the final two dates of his 20/20 Experience World Tour at the MGM Grand Garden Arena in Las Vegas. Surrounded by the 25 band members of The Tennessee Kids and featuring show-stopping performances from one of the highest-grossing tours of the decade, the film is a culmination of the singer’s 134 shows and 2 years on the road."
